210
659
1				21				202.28				36.41
1				23				296.36				53.35
2				1				205.24				36.94
2				13				132.29				23.81
2				23				198.66				35.76
3				2				115.42				20.78
3				4				90.35				16.26
4				14				108.24				19.48
4				15				151.41				27.25
5				4				122.50				22.05
5				6				94.74				17.05
5				15				102.08				18.37
6				5				94.74				17.05
6				7				116.85				21.03
6				16				102.19				18.39
7				6				116.85				21.03
8				7				103.51				18.63
8				9				106.30				19.13
8				17				106.93				19.25
9				18				130.84				23.55
10				9				97.43				17.54
10				11				120.79				21.74
11				10				120.79				21.74
11				12				101.07				18.19
11				20				92.61				16.67
12				20				133.91				24.10
12				33				194.01				34.92
13				2				132.29				23.81
13				3				108.25				19.49
13				24				101.07				18.19
13				25				132.74				23.89
14				15				106.12				19.10
14				25				87.20				15.70
15				5				102.08				18.37
15				14				106.12				19.10
15				26				107.06				19.27
15				27				142.13				25.58
16				6				102.19				18.39
16				15				89.27				16.07
16				27				111.76				20.12
17				18				101.79				18.32
17				29				108.15				19.47
18				8				144.37				25.99
18				9				130.84				23.55
18				19				112.31				20.22
18				30				89.98				16.20
18				31				136.56				24.58
19				10				75.28				13.55
19				31				106.07				19.09
20				10				142.07				25.57
20				31				151.35				27.24
20				32				120.00				21.60
20				33				144.45				26.00
21				1				202.28				36.41
21				22				105.23				18.94
22				21				105.23				18.94
22				23				106.18				19.11
22				34				90.09				16.22
23				1				296.36				53.35
23				22				106.18				19.11
23				24				109.98				19.80
23				34				131.55				23.68
23				35				154.46				27.80
23				46				228.96				41.21
24				23				109.98				19.80
25				13				132.74				23.89
25				14				87.20				15.70
25				24				86.35				15.54
25				26				123.84				22.29
25				35				147.95				26.63
25				36				134.10				24.14
25				37				157.44				28.34
26				25				123.84				22.29
26				37				86.38				15.55
27				15				142.13				25.58
27				16				111.76				20.12
27				26				103.51				18.63
27				28				112.54				20.26
27				38				121.54				21.88
27				39				149.93				26.99
28				7				199.12				35.84
28				39				107.11				19.28
29				17				108.15				19.47
29				28				94.89				17.08
29				30				96.02				17.28
29				40				109.61				19.73
30				18				89.98				16.20
30				31				115.62				20.81
31				18				136.56				24.58
31				19				106.07				19.09
31				20				151.35				27.24
31				30				115.62				20.81
31				32				106.55				19.18
31				42				143.68				25.86
31				51				302.96				54.53
32				31				106.55				19.18
33				12				194.01				34.92
33				20				144.45				26.00
